hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,179,2016,5,27,1,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0
0,148,2016,5,27,1,3,7,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,2,102.25,0,0
0,24,2017,6,22,2,0,1,1,2.0,0,0,100,6,3,0,0,0,5,5,2,0,0,2,250.0,0,0
1,125,2017,5,28,15,2,5,2,0.0,0,0,76,6,3,0,0,0,3,3,0,0,0,2,180.0,0,0
0,167,2017,5,29,20,0,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,114.9,0,2
1,197,2016,6,23,1,1,4,2,0.0,0,0,76,6,3,0,0,0,0,2,1,0,0,2,72.0,0,1
0,1,2015,9,47,19,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,65.0,0,0
1,0,2017,6,24,14,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,121.5,0,3
0,379,2016,5,30,21,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
1,141,2017,1,32,7,1,5,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,220.0,0,1
1,2,2015,10,42,11,2,0,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,37.6,0,0
0,30,2016,9,48,23,0,4,0,2.0,0,0,103,6,3,0,0,0,1,1,0,0,0,2,77.86,0,1
0,251,2016,7,13,22,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,93,2,125.0,0,0
0,23,2017,8,20,15,1,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,96.0,0,1
0,268,2016,0,15,8,2,3,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,224,3,78.0,0,0
0,277,2017,8,19,12,1,2,2,0.0,0,0,43,5,3,0,0,0,0,0,1,0,0,2,89.1,0,1
0,47,2016,0,18,28,1,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,88.52,0,1
0,10,2017,8,19,11,2,3,2,0.0,0,3,35,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1
0,8,2016,10,44,29,2,1,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,126.67,0,1
0,2,2017,1,31,3,0,1,2,1.0,0,2,135,4,3,0,0,0,0,0,10,0,0,3,216.5,0,1
0,155,2017,5,30,28,2,3,2,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,130.5,0,0
0,260,2017,6,26,26,1,1,2,0.0,0,2,43,6,3,0,0,0,3,3,0,0,0,2,164.7,0,0
0,2,2017,5,28,15,1,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,3,80.0,0,1
1,41,2016,11,39,18,2,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,86.0,1,1
0,54,2017,0,14,2,2,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,0,68.0,0,0
0,74,2015,11,38,18,0,2,1,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,80.0,0,0
0,248,2017,0,15,9,2,0,2,0.0,0,0,43,4,3,0,0,0,0,0,0,0,0,3,80.0,0,1
0,335,2015,11,38,17,0,1,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,85.0,0,0
0,87,2016,5,27,1,0,2,2,0.0,0,0,11,6,3,0,0,0,0,0,0,0,0,2,114.3,0,2
1,145,2016,1,33,13,2,2,2,0.0,0,0,81,3,1,0,0,0,0,0,0,0,0,3,156.6,0,0
0,36,2016,11,40,25,1,0,1,0.0,0,3,34,6,3,0,0,0,0,0,0,0,0,2,72.07,0,1
0,21,2015,10,44,31,2,4,2,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,0,105.79,0,0
0,119,2016,0,16,15,0,2,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,90.9,0,0
1,177,2016,6,25,12,2,4,2,0.0,0,0,59,3,1,0,0,0,4,4,0,0,0,2,105.0,1,0
0,80,2017,7,13,31,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0
0,18,2015,5,29,18,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,75.0,0,0
0,55,2015,11,37,6,2,0,2,0.0,0,0,51,4,3,0,0,0,0,0,0,0,0,3,75.0,0,0
0,89,2015,10,40,3,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
1,3,2016,3,6,6,0,1,2,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,40.0,0,1
0,5,2016,5,30,20,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,111.0,0,1
1,33,2015,5,27,4,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,113.0,0,0
0,21,2017,3,8,19,2,1,1,0.0,0,0,85,6,3,0,0,0,0,0,0,0,0,2,72.0,0,0
0,281,2016,10,40,1,2,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,174,3,96.0,0,0
0,122,2015,5,28,9,0,1,1,0.0,0,0,135,6,3,0,1,0,0,0,1,0,0,3,68.0,0,1
0,59,2016,3,6,6,2,2,2,0.0,0,0,12,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
1,116,2016,11,37,9,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1
1,142,2016,11,37,10,2,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,151.0,1,1
1,136,2015,5,31,31,2,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,172.0,0,0
1,23,2017,0,18,30,2,0,2,0.0,0,0,76,6,3,0,0,0,3,8,0,0,0,1,109.0,1,1
0,170,2017,1,31,5,1,1,2,0.0,0,0,169,6,3,0,0,0,3,3,3,0,0,2,139.5,0,0
1,195,2016,1,35,23,0,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,3,151.5,1,1
0,122,2016,7,14,27,2,1,1,0.0,0,2,135,5,3,0,0,0,0,0,1,0,0,3,86.0,0,0
1,126,2017,5,28,15,2,5,2,0.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,192.0,0,1
1,195,2017,7,10,5,4,6,2,0.0,0,0,59,4,3,0,0,0,3,3,0,0,0,3,64.28,0,0
0,5,2016,3,9,27,2,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,108.0,0,1
1,342,2017,6,26,25,2,5,2,2.0,0,0,59,6,3,0,0,0,6,6,0,0,0,2,260.0,0,0
0,221,2015,10,41,10,2,1,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,3,65.0,0,0
1,201,2017,1,31,5,4,7,2,0.0,0,0,76,3,1,0,0,0,5,5,2,0,0,3,221.2,0,2
0,16,2016,2,53,29,0,3,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1
1,1,2016,4,2,9,0,1,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,39.0,0,1
0,235,2016,10,44,27,1,3,2,1.0,0,0,42,6,3,0,0,0,0,0,0,0,0,2,106.25,0,0
1,1,2017,7,11,14,0,3,1,0.0,0,0,135,2,0,1,0,5,0,1,0,0,0,2,35.0,0,0
0,178,2016,0,18,28,0,3,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,46,2,110.0,0,0
1,197,2016,0,18,30,1,1,1,0.0,0,2,43,4,3,0,0,0,0,0,1,0,0,2,54.5,0,0
1,2,2015,5,30,21,0,2,2,0.0,0,0,177,3,1,0,0,1,6,6,0,0,0,2,50.0,1,0
1,20,2016,7,11,9,1,4,1,0.0,0,0,135,6,3,0,0,0,3,3,1,0,0,2,46.4,0,1
1,259,2016,6,25,13,1,3,2,0.0,0,2,140,6,3,0,0,0,0,0,3,0,0,2,99.0,0,2
0,177,2016,6,23,3,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,100.0,0,0
1,74,2015,10,41,5,3,6,2,0.0,0,2,135,6,3,0,0,0,0,0,1,0,0,2,86.0,0,2
1,41,2015,10,43,18,4,6,2,1.0,0,0,56,3,1,0,0,0,2,7,0,0,0,3,66.0,0,1
0,185,2016,2,51,16,1,2,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,103.5,0,0
0,208,2017,8,21,24,0,2,1,0.0,0,2,43,4,3,0,0,0,0,0,1,0,0,3,91.5,0,0
0,109,2017,0,17,26,2,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,120.86,0,0
1,141,2017,5,26,1,4,7,2,0.0,0,0,25,6,3,0,0,0,3,3,0,0,0,2,136.82,0,1
0,12,2017,7,12,24,1,2,1,0.0,0,0,12,6,3,0,0,0,3,3,0,0,0,2,128.0,0,1
0,269,2016,9,48,24,0,2,1,0.0,0,2,25,3,1,0,0,0,0,0,1,0,0,2,93.0,0,0
0,17,2015,1,35,27,2,3,2,0.0,0,0,56,6,3,0,0,0,0,3,0,0,0,2,90.0,0,1
0,286,2017,7,13,30,1,3,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,86.9,0,1
1,141,2016,8,22,24,1,5,2,2.0,0,0,15,3,1,0,0,0,6,6,2,0,0,2,99.8,1,0
0,30,2017,0,17,27,0,1,1,0.0,0,0,81,6,3,0,0,0,0,0,1,0,0,2,124.0,0,0
1,112,2017,7,11,15,0,3,1,0.0,0,0,59,2,0,0,0,0,0,0,0,0,0,3,40.0,0,0
1,117,2015,1,33,11,0,5,2,0.0,0,2,135,5,3,0,0,0,3,3,0,0,0,3,186.0,0,1
1,81,2015,2,50,6,2,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,40.5,0,2
1,20,2016,11,40,30,0,2,2,0.0,0,0,135,3,0,0,0,4,5,5,1,0,0,2,129.3,1,0
1,62,2015,5,27,3,0,2,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,97.0,0,1
0,63,2016,0,18,29,1,2,3,0.0,0,0,51,6,3,0,0,0,0,3,0,0,0,3,159.3,0,0
1,140,2016,3,7,12,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,50.0,0,0
1,52,2016,9,46,11,2,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,37.8,0,2
1,69,2017,3,8,21,2,5,2,0.0,0,0,59,2,0,0,0,0,0,0,0,0,0,3,44.0,0,0
1,126,2017,1,34,24,2,3,3,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,204.0,0,2
1,385,2016,11,37,7,4,10,2,0.0,0,0,59,5,3,0,0,0,4,4,1,0,0,0,78.36,0,0
0,184,2017,5,30,29,2,6,3,0.0,0,0,139,5,3,0,0,0,0,0,0,0,0,2,107.1,0,1
1,0,2015,9,48,24,0,1,1,0.0,0,0,135,3,1,1,0,1,4,4,0,0,0,2,44.0,1,0
1,8,2016,2,50,8,0,2,1,0.0,0,0,177,6,3,0,0,1,0,3,0,0,0,2,66.0,1,2
0,27,2017,0,17,29,1,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,115.0,0,2
0,128,2017,5,30,29,2,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,137.75,0,0
0,50,2016,2,51,15,0,3,2,0.0,0,0,100,3,1,0,0,0,0,0,0,0,0,2,79.2,0,0
0,22,2015,9,47,17,0,1,1,0.0,0,0,12,2,0,0,0,0,0,3,1,0,0,3,62.0,0,1
0,274,2017,6,23,4,2,4,2,0.0,0,2,100,6,3,0,0,0,0,0,0,0,0,2,156.6,0,2
1,2,2016,7,14,30,0,1,1,0.0,0,0,135,2,0,1,0,1,0,3,0,0,0,2,42.0,0,0
1,251,2017,5,27,5,2,5,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,110.25,0,2
0,50,2017,4,1,3,0,2,1,0.0,0,3,31,6,3,0,0,0,0,0,0,0,0,2,71.28,0,1
1,96,2016,11,39,21,0,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,64.0,0,0
0,304,2016,9,45,3,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0
0,195,2016,1,33,8,1,4,3,0.0,0,0,124,6,3,0,0,0,3,3,0,0,0,2,130.05,0,0
1,259,2017,5,26,1,2,5,2,1.0,0,2,135,6,3,0,0,0,3,3,0,0,0,2,158.5,0,0
0,8,2016,9,45,5,0,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,120.0,0,0
0,77,2017,6,24,12,1,3,2,0.0,0,0,169,5,3,0,0,0,3,3,0,0,0,2,98.1,0,0
0,16,2015,1,35,29,1,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,0,90.0,0,2
0,28,2016,3,7,8,1,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,66.0,0,0
0,123,2017,0,17,24,1,3,2,0.0,0,0,56,3,1,0,0,0,0,0,0,0,0,2,105.75,0,1
0,17,2016,7,14,31,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,72.4,0,0
1,48,2017,6,22,2,0,2,2,2.0,0,2,59,6,3,0,0,0,2,2,0,0,0,2,203.0,0,1
0,117,2016,3,10,29,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0
0,233,2016,10,42,14,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0
0,215,2016,9,48,21,1,1,1,0.0,0,0,29,4,0,0,0,0,0,3,1,0,0,2,75.0,0,0
0,12,2017,1,31,1,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,109.0,0,1
0,346,2016,11,38,13,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
0,9,2016,10,41,4,0,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,160.0,0,1
0,121,2016,6,26,24,1,2,2,0.0,0,0,135,5,3,0,0,0,0,1,1,1,0,2,90.0,0,0
0,275,2016,0,17,17,2,0,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,174,2017,8,21,26,2,3,2,0.0,0,2,43,6,3,0,0,0,0,0,0,0,0,2,162.0,0,2
0,66,2017,8,20,17,0,2,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,144.0,0,0
1,2,2017,4,3,18,0,2,1,0.0,0,0,135,5,3,1,0,1,0,2,0,0,0,1,38.0,1,0
0,23,2017,3,7,15,0,3,3,0.0,0,0,163,6,3,0,0,0,3,3,0,0,0,2,158.0,0,0
1,0,2016,3,9,25,0,1,1,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,55.0,0,0
1,35,2015,1,35,24,1,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,172.0,0,2
1,10,2017,6,24,13,0,4,3,1.0,0,0,56,6,3,0,0,0,7,7,0,0,0,2,230.0,0,0
1,74,2016,3,9,26,1,2,2,0.0,0,4,135,4,3,0,0,0,0,0,0,1,0,2,70.0,0,0
0,55,2015,2,53,31,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,71.33,0,0
0,139,2017,6,24,12,1,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,479,2017,1,32,9,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,112.67,0,1
1,255,2017,5,31,30,2,4,2,0.0,0,0,29,3,1,0,0,0,5,5,0,0,0,2,183.6,0,0
0,16,2015,10,40,1,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,117.0,0,2
0,80,2017,4,2,11,0,4,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,88.4,0,3
1,103,2017,7,13,27,1,1,2,0.0,0,0,135,4,0,0,0,0,4,4,0,1,0,2,73.0,0,0
1,23,2017,0,16,22,2,5,2,0.0,0,4,154,4,3,0,0,0,3,3,0,0,0,3,116.0,0,1
1,7,2017,6,26,28,0,2,1,0.0,0,0,135,2,3,0,0,0,0,0,1,0,0,3,120.0,0,0
0,13,2016,4,4,21,2,8,1,0.0,0,0,135,3,1,0,0,0,0,0,1,0,0,3,75.6,0,1
0,34,2016,10,41,2,2,0,3,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,122.45,0,1
1,0,2017,3,8,20,1,3,1,0.0,0,0,29,3,1,0,0,0,3,3,0,0,0,2,59.0,0,0
1,16,2016,8,19,7,2,5,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,176,2016,0,15,9,1,1,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,2,125.0,0,0
1,168,2016,9,49,28,3,5,1,0.0,0,0,81,6,3,0,0,0,0,0,2,0,0,2,37.8,0,1
0,22,2015,2,50,9,1,4,2,0.0,0,0,135,3,1,0,0,0,1,1,1,0,0,2,80.75,0,0
0,84,2017,0,16,16,2,2,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,171.0,0,1
0,0,2017,3,7,18,2,2,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,91.0,0,0
0,265,2016,6,26,24,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
0,144,2016,5,31,30,1,1,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,3,114.3,0,2
0,79,2016,10,43,16,2,2,3,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,151.2,0,1
1,245,2016,11,40,26,3,7,2,0.0,0,2,34,4,3,0,0,0,0,2,0,0,0,3,82.0,0,0
0,1,2017,4,4,25,0,1,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,77.0,1,1
0,17,2016,2,50,10,1,1,2,0.0,1,0,56,5,3,0,0,0,0,0,0,0,0,3,80.0,0,0
0,31,2016,3,9,21,2,2,2,1.0,0,0,54,6,3,0,0,0,0,0,0,0,0,2,72.31,0,0
0,26,2016,2,51,12,2,5,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,75.0,0,0
1,275,2015,10,41,4,2,0,2,0.0,0,2,135,5,3,0,26,0,0,0,0,1,0,2,50.0,0,0
0,30,2016,11,36,1,0,3,1,2.0,0,0,51,6,3,0,0,0,5,5,0,0,0,2,181.8,0,1
1,3,2015,10,44,31,0,1,1,0.0,0,0,135,4,1,0,0,0,0,3,0,0,0,2,36.0,0,0
0,40,2015,10,43,19,1,5,2,0.0,0,0,71,6,3,0,0,0,0,0,0,0,0,0,104.85,0,1
1,2,2016,8,21,18,0,4,1,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,70.0,0,1
1,114,2017,1,35,29,0,4,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,190.0,0,1
0,292,2016,5,30,21,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,0
1,146,2015,10,43,19,2,5,1,0.0,0,0,59,6,3,0,0,0,0,4,0,0,0,2,48.43,0,2
0,37,2016,6,25,16,0,1,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,116.1,0,0
0,10,2016,4,5,28,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,66.0,0,0
1,8,2016,10,41,6,1,3,2,0.0,0,0,59,4,0,0,0,0,0,3,1,0,0,3,50.0,0,1
1,39,2016,8,20,10,0,2,2,0.0,0,0,25,6,3,0,0,0,4,4,1,0,0,3,95.0,0,1
1,0,2017,1,33,15,0,1,2,0.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,194.0,0,0
1,108,2016,3,8,20,4,10,2,0.0,0,2,59,5,3,0,0,0,4,4,0,0,0,3,63.9,0,1
0,265,2016,0,17,20,0,4,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,101.0,0,0
1,75,2015,5,31,30,2,7,2,0.0,0,0,29,5,3,0,0,0,3,3,0,0,0,3,125.89,0,1
0,62,2016,3,8,18,2,3,2,0.0,0,0,166,6,3,0,0,0,1,1,0,0,0,2,65.66,0,0
0,51,2015,9,45,4,1,4,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,0,102.6,0,1
1,1,2017,8,22,28,2,1,2,0.0,0,2,135,6,3,0,0,0,0,4,0,0,0,2,109.8,0,1
0,12,2015,10,44,25,2,1,2,0.0,0,2,135,4,3,0,1,0,0,0,0,0,0,3,111.0,0,0
1,140,2016,6,24,9,2,5,2,0.0,0,2,59,6,3,0,0,0,0,0,0,0,0,2,93.06,0,1
1,31,2017,0,17,23,2,4,2,0.0,0,2,43,4,3,0,0,0,0,2,0,0,0,3,93.0,0,0
0,16,2017,0,17,27,2,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,126.65,0,1
0,213,2016,5,31,28,0,2,2,0.0,0,0,56,3,1,0,0,0,1,1,0,0,0,2,83.93,0,0
0,300,2015,1,33,13,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,128,2017,6,24,12,1,2,1,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,135.0,0,0
0,0,2016,10,42,10,1,0,2,0.0,0,0,11,6,3,0,0,0,0,0,0,0,0,2,123.2,0,1
0,126,2016,11,37,8,0,3,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,118.8,0,0
1,277,2017,5,27,3,4,10,2,2.0,0,2,100,6,3,0,0,0,6,6,0,0,0,2,259.86,0,0
1,2,2017,5,31,31,1,1,2,0.0,0,0,140,6,3,0,0,0,3,3,0,0,0,2,230.0,0,1
0,40,2015,10,41,5,1,1,2,0.0,0,0,135,5,3,0,0,0,0,3,0,0,40,3,70.0,0,0
0,0,2015,1,35,25,0,1,2,0.0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,106.0,0,0
0,279,2016,10,42,12,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,9,2017,4,2,14,0,1,2,0.0,1,0,135,3,1,0,0,0,3,3,1,0,0,2,124.0,1,1
0,2,2016,3,7,11,0,2,2,0.0,0,3,135,3,1,0,0,0,0,0,0,0,0,2,79.0,0,0
0,42,2015,9,47,16,1,4,2,0.0,0,0,76,6,3,0,0,0,0,3,0,0,0,0,104.42,0,1
0,138,2017,6,26,27,0,3,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,117.0,0,0
0,22,2016,0,17,18,1,1,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,95.0,0,0
0,71,2016,0,15,7,0,3,2,2.0,0,0,81,6,3,0,0,0,5,5,0,0,0,3,171.3,0,2
0,38,2016,8,22,27,2,2,3,0.0,0,0,34,6,3,0,0,0,6,6,0,0,0,2,196.46,0,2
1,101,2016,1,34,18,2,3,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,171.2,0,0
0,98,2016,0,18,26,2,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,98.24,0,1
0,53,2017,5,28,15,1,1,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,135.0,0,1
1,28,2015,5,30,24,2,2,2,0.0,0,0,3,5,3,0,0,0,0,0,0,0,0,2,107.0,0,0
1,116,2016,8,23,30,3,6,2,0.0,0,2,43,5,3,0,0,0,3,3,0,0,0,2,90.0,0,0
0,44,2017,1,35,30,0,3,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,206.33,0,1
0,142,2016,0,18,29,0,2,2,0.0,0,0,81,4,3,0,0,0,0,0,0,0,0,3,65.0,0,1
0,67,2016,10,41,3,2,5,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,0
1,30,2015,2,49,3,4,10,2,0.0,0,0,123,5,3,0,0,0,0,0,0,0,0,2,30.0,0,0
0,5,2016,1,34,20,0,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,130.0,0,3
0,59,2017,8,20,20,2,1,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,144.0,0,1
1,40,2015,9,46,11,0,4,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,40.0,0,0
0,305,2016,9,45,4,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0
0,34,2017,8,21,26,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,190.0,0,1
1,132,2017,3,5,2,0,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,29.0,0,0
0,3,2015,10,41,10,2,1,2,0.0,0,3,59,6,3,0,0,0,0,1,0,0,0,2,116.4,0,0
1,67,2017,6,23,4,2,3,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,140.4,0,2
0,7,2017,7,9,1,0,4,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,91.8,0,1
0,9,2016,11,39,22,0,1,2,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,149.0,0,1
0,57,2016,0,17,18,1,1,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,96.3,0,0
0,97,2015,10,41,5,1,3,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
0,31,2016,6,26,20,1,1,2,0.0,0,0,91,6,3,0,0,0,3,3,0,0,0,2,107.1,0,0
1,10,2016,4,4,19,0,0,2,0.0,0,0,135,6,3,0,0,0,4,8,0,0,0,2,0.0,0,1
1,111,2016,10,43,21,0,1,2,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,110.0,0,1
1,124,2017,0,15,9,2,5,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0
1,173,2016,6,27,27,3,7,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,60.82,0,1
1,37,2015,9,46,8,2,5,1,0.0,0,0,59,2,0,0,0,0,0,0,1,0,0,3,37.43,0,0
0,188,2016,5,28,4,7,17,2,0.0,0,0,1,6,3,0,0,0,0,0,0,0,0,2,90.95,0,1
1,94,2016,11,40,29,0,3,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,125.0,1,1
1,163,2017,6,24,15,2,6,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,80.95,0,0
0,9,2016,8,20,11,0,2,1,0.0,0,0,15,3,1,0,0,0,3,3,0,0,0,3,130.0,0,0
0,2,2015,9,46,13,0,1,1,0.0,0,0,81,3,1,0,0,0,0,0,0,0,0,2,79.0,0,0
1,76,2016,7,14,31,3,8,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,51.87,0,1
0,236,2017,5,30,29,2,3,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,139.5,0,1
0,189,2017,0,16,21,0,2,2,1.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,133.2,0,0
1,8,2016,8,21,18,0,2,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,72.0,0,0
0,176,2015,1,35,28,2,2,2,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,2,76.5,0,1
0,66,2016,8,20,14,2,1,2,0.0,0,0,117,6,3,0,0,0,3,3,0,0,0,2,108.11,0,1
1,296,2016,11,38,12,2,5,2,0.0,0,0,135,5,3,0,0,0,4,4,0,0,0,2,85.11,0,0
